  Rank    Gen     ID   Enthalpy SpaceGroup      Status
   169      1     24   -155.402         P1   Optimized
   170      1     32    -155.36         Pm   Optimized
   171      1     15   -155.333         Pm   Optimized
   172      1     44   -155.333         Pm   Duplicate
   173      3     44   -155.321         P1   Optimized
   174      1     33   -155.321         Cm   Optimized
   175      1     20   -155.298         Cm   Optimized
   176      3     34   -155.271     P6_3mc   Optimized
   177      3      7   -155.271     P6_3mc   Optimized
   178      3     25   -155.253         P1   Optimized
   179      1      6   -155.236         P1   Optimized
   180      7      2   -155.154         P1   Optimized
   181      1      9   -155.055       C2/m   Optimized
   182      3     17   -154.988         P1   Optimized
   183      2     46    -154.86       C2/c   Optimized
   184      3     61   -154.816         Cm   Optimized
   185      3     54   -154.781      P-3m1   Optimized
   186      2     21   -154.781      P-3m1   Optimized
   187      1     40   -154.697         P1   Optimized
   188      3     53   -154.594         P1   Optimized
   189      1     39   -154.489         P1   Optimized
   190      3     60    -154.36         Cm   Optimized
   191      3     35   -154.196         P1   Optimized
   192      3     62   -154.172         Pm   Optimized
   193      1     14   -154.158         P1   Optimized
   194      1     10   -153.841         P1   Optimized
   195      3      5    -153.57         Cm   Optimized
   196      1      5   -153.522         Cm   Optimized
   197      1     27   -153.415         P1   Optimized
   198      3     67   -153.409         Cm   Optimized
   199      1     38   -153.402         P1   Optimized
   200      1     22   -153.143         P1   Optimized
   201      1     19   -153.019         P1   Optimized
   202      4      5   -151.562         Cm   Optimized
   203      1      1   -151.512         P1   Optimized
